,predictions
6160,49.76799524026563
6161,49.7679561201022
6162,49.844566050581236
6163,51.131406827428265
6164,49.02019876052431
6165,50.90830283905079
6166,49.73788709293879
6167,50.3787959520589
6168,50.47044879823846
6169,50.94251916061164
6170,50.45602565712476
6171,49.20369246029625
6172,50.408056852004854
6173,50.53961494016717
6174,51.1219092271872
6175,49.84631788915119
6176,50.63720098382503
6177,49.77709245759059
6178,50.12984699358775
6179,49.73300324523346
6180,49.82043501061981
6181,50.242818145831414
6182,49.651513497167436
6183,49.789103779594015
6184,50.86547379593229
6185,49.695079963272946
6186,50.18980783355829
6187,49.660729724715196
6188,49.495052212060976
6189,51.26811291392875
6190,50.99944768535126
6191,48.187501736274214
6192,49.97262959066067
6193,49.2561424334516
6194,49.47357587574265
6195,49.48814902728791
6196,49.49024016122057
6197,50.821397148998706
6198,51.2577233665288
6199,48.956466144663175
6200,50.57481853051373
6201,49.94398427012267
6202,49.07771030623855
6203,50.44328842795949
6204,49.141591820447786
6205,49.46362464743919
6206,50.760914268393634
6207,50.977418739679884
6208,50.71218045140267
6209,51.022315937959
6210,49.61862391950653
6211,50.11249078519578
6212,49.35412199351102
6213,50.10847275286628
6214,50.03855533283826
6215,51.12674400390811
6216,49.17447808271398
6217,50.38899872615598
6218,51.09147017433622
6219,50.462637544825256
6220,50.3150728086819
6221,49.46242826145051
6222,50.63896288409117
6223,50.18929555115523
6224,49.093606391334674
6225,49.50729357590517
6226,50.06264995201832
6227,50.79829448036903
6228,49.68179293589793
6229,49.53735696419501
6230,50.56289498363357
6231,49.256608283118894
6232,50.187470137893946
6233,51.640615467297245
6234,49.96589885315531
6235,49.92481482278014
6236,50.38022900453787
6237,49.5403274096087
6238,51.14951945919366
6239,49.47730986719274
6240,49.135855666848386
6241,51.110828805198
6242,49.678452474982144
6243,49.165892074421734
6244,49.085584979177895
6245,50.198032939715276
6246,50.14393789987596
6247,50.831609408826736
6248,49.291326538450036
6249,49.99801828607786
6250,49.97286262052504
6251,50.402337108009014
6252,48.70358676854645
6253,49.70999356240258
6254,50.453743851371996
6255,50.023147450946844
6256,49.55082005015967
6257,49.81857772695841
6258,51.104761767218776
6259,50.407147617471736
6260,50.187539612280304
6261,48.87141200637672
6262,49.580190988486606
6263,50.54165119481532
6264,49.22614459026792
6265,50.30968528974276
6266,49.778579293315396
6267,49.93006758743345
6268,49.01029360118825
6269,51.63550569801497
6270,50.37812046480269
6271,50.481583902356576
6272,50.288220930592225
6273,49.582379719802816
6274,50.00072252971849
6275,51.70094027839534
6276,51.25652891271293
6277,49.56173480293197
6278,49.832355208043936
6279,49.854762622041235
6280,49.69083951431379
6281,50.77090840935269
6282,49.938699499966525
6283,51.59819102193923
6284,49.793052132719964
6285,49.330341631618325
6286,50.05060299982683
6287,50.77035569379584
6288,48.588967240901674
6289,48.16951267397525
6290,48.929968587236004
6291,50.331439528567984
6292,51.095555242820346
6293,50.13340775529894
6294,50.912693423813785
6295,49.80482042262015
6296,49.242361324889536
6297,50.590581863581406
6298,50.329212254159195
6299,51.0788098385368
6300,49.18959926733225
6301,49.7808009989235
6302,49.06159369940553
6303,50.1781015611746
6304,50.07434038163284
6305,49.97003635617811
6306,49.902088757317586
6307,49.703803229813694
6308,52.45252329234664
6309,50.992027374654946
6310,51.20903289341208
6311,49.79697731559444
6312,50.63841468014146
6313,50.21839258826531
6314,50.0541135154438
6315,49.99446721472316
6316,49.27077450037598
6317,48.60326639503806
6318,50.60712018091448
6319,49.400649818265535
6320,50.113774349628414
6321,49.027888959133065
6322,49.66709965327434
6323,50.45359699922316
6324,50.63771636755939
6325,50.08715565423424
6326,50.34818732327802
6327,49.009061112553766
6328,50.169805329493784
6329,51.1412393371989
6330,50.82479696627713
6331,50.134747569171104
6332,50.266998849346294
6333,49.555006718201454
6334,49.22323333316413
6335,50.27685203251305
6336,49.62902473653268
6337,50.58092065706037
6338,51.522187750532126
6339,50.84258692983053
6340,50.42718749880724
6341,51.489588876523484
6342,50.771057061460944
6343,50.70516909590723
6344,50.17866406585313
6345,51.31364750234383
6346,49.81043288507743
6347,50.5287880235166
6348,49.39028403993182
6349,51.60981960559011
6350,51.08378967687911
6351,50.84598716322712
6352,48.484871028996984
6353,50.32083193668163
6354,49.473969660598726
6355,50.96513358999597
6356,50.25263130627223
6357,49.3418688397064
6358,49.5775827910062
6359,50.190895885889276
6360,51.11528722104183
6361,48.5870115233993
6362,49.19633869657551
6363,50.060856786505454
6364,49.77745819736505
6365,49.94846613592626
6366,49.55870441633178
6367,50.11332382093102
6368,49.239800229923496
6369,49.915841325971336
6370,50.55112185452445
6371,50.32154614885145
6372,49.3108762351348
6373,49.9333005172329
6374,49.57812631087702
6375,49.670783452705614
6376,50.493547288548214
6377,49.562283528385386
6378,50.60707984899367
6379,50.092716323703115
6380,50.34268408694947
6381,49.90906184141731
6382,49.54549049427918
6383,50.079187637135696
6384,49.48125568899331
6385,50.229678687189164
6386,51.7765854985839
6387,50.22298447266491
6388,50.565070908429696
6389,50.115289066508794
6390,50.482690517133
6391,51.18471552553875
6392,48.298291962697284
6393,50.78581135395731
6394,49.166747850129354
6395,49.63459430587285
6396,51.57298563422789
6397,48.793584889765
6398,49.444120896279266
6399,48.30347935287301
6400,49.751014407779415
6401,49.96933623053988
6402,49.79418943945895
6403,50.608151781566185
6404,49.50862326086484
6405,51.321013902995496
6406,49.77380231373781
6407,50.62455457971869
6408,49.44341691577085
6409,49.94607160867793
6410,48.96116669625926
6411,50.55593418230749
6412,50.33447421225993
6413,50.60449824818743
6414,50.10709540246054
6415,48.7090293787149
6416,50.91387180189555
6417,49.66808544837982
6418,50.08960181884975
6419,50.18094285201397
6420,50.107187980672805
6421,50.08724701236467
6422,49.32504141937375
6423,50.713046926134595
6424,50.16476088623769
6425,49.34046668780803
6426,51.75316553126137
6427,51.52603028038127
6428,49.81054628480169
6429,51.31325594106313
6430,48.4650018008716
6431,51.53205686557797
6432,51.379207690860085
6433,50.59014789815573
6434,50.92044537808567
6435,49.68032044967877
6436,50.46471095002968
6437,51.438081047788806
6438,49.89570121130356
6439,50.7576198403367
6440,48.48522446503277
6441,50.27264462717533
6442,49.167637470600056
6443,49.655402117679465
6444,51.122261555697364
6445,50.15084069569636
6446,50.953385504999844
6447,51.61297794078116
6448,50.01998946663293
6449,49.55729139539361
6450,51.038989488912634
6451,49.422414408939964
6452,51.15881580363174
6453,49.81053218953168
6454,50.155480499693766
6455,49.252733421476194
6456,50.19990604269417
6457,49.41043839184356
6458,48.447514508424966
6459,50.24611751200132
6460,50.390491852672085
6461,50.18751383749455
6462,50.12188659705403
6463,50.18419084896031
6464,51.67326157222313
6465,51.52983432513562
6466,50.158020125441126
6467,49.85463389570428
6468,49.78712962276636
6469,49.99368076419668
6470,48.694192779215804
6471,50.35634990919341
6472,51.09231896424821
6473,49.31959175611656
6474,50.724074861390775
6475,49.41579322813604
6476,50.61231620871058
6477,50.484233804342374
6478,51.42817498787209
6479,51.00936696027024
6480,48.60226752674939
6481,50.199106848321414
6482,49.77401104894991
6483,50.2959249830573
6484,51.60431709279179
6485,48.878755827021735
6486,50.37540146778529
6487,50.171050848194795
6488,50.06885330821124
6489,50.02673383367844
6490,50.0564383850367
6491,50.822044113439134
6492,51.129288560815326
6493,49.76194897990495
6494,49.47640294312988
6495,49.274075225841685
6496,49.77630622781735
6497,51.95058332540105
6498,50.02066935712438
6499,50.00404944020593
6500,49.27096668892674
6501,50.37639451022349
6502,49.55176364917603
6503,51.20305832702085
6504,49.777837734304356
6505,50.25821406504249
6506,49.01113194798118
6507,49.78688047828393
6508,50.435909331673855
6509,50.48757080636087
6510,50.42832264964766
6511,48.98891751671026
6512,49.36251006855823
6513,49.55125386387702
6514,49.32026959578702
6515,49.58543078699554
6516,49.450651305119
6517,49.8085366516941
6518,49.45815996871619
6519,50.16186998064024
6520,51.131145306634146
6521,49.54885972047469
6522,49.62610453797036
6523,48.61237718420019
6524,49.785781916160666
6525,49.42495082444077
6526,49.95132017525478
6527,51.19640869087578
6528,51.04954220024507
6529,51.11634935286481
6530,49.344516011493326
6531,49.512129603848095
6532,49.91031063323141
6533,50.15880344604148
6534,49.483942010019405
6535,50.090000174624926
6536,49.62467030760865
6537,49.363715151023555
6538,48.88409979575845
6539,50.99763727752012
6540,50.910735325679745
6541,49.846801645346034
6542,48.630378746545425
6543,50.51738543963968
6544,49.530958444893976
6545,49.102582394836155
6546,49.563829951266406
6547,49.72163745027823
6548,50.734334812819704
6549,50.220375480028856
6550,50.225062977144894
6551,49.3086066468947
6552,50.594822214490534
6553,50.76742987376454
6554,49.4863233655614
6555,50.79089396688231
6556,51.128295796586286
6557,50.193627484984525
6558,49.14817631491543
6559,50.08022992267135
6560,49.58961480063731
6561,49.76890810097296
6562,50.40877449078014
6563,51.00787182575975
6564,50.07713573225608
6565,48.942012759053235
6566,49.46418470991417
6567,50.973037887783185
6568,50.047336591315045
6569,48.85485744333056
6570,49.187364107404754
6571,51.43873153719611
6572,50.08010274554117
6573,50.31822156021852
6574,51.175729315833145
6575,48.951865258596904
6576,50.852215276375425
6577,48.96300968458306
6578,50.44096871482601
6579,49.836890180092176
6580,50.55427788311899
6581,49.706181158748244
6582,49.293682008069915
6583,50.74330595153728
6584,48.91875918439455
6585,49.69252011454451
6586,50.51267067291853
6587,50.78780630340805
6588,49.26231730009988
6589,50.15798214637292
6590,50.20152360122384
6591,50.09089555038273
6592,50.643096143584295
6593,50.35292515851832
6594,49.35578514493114
6595,48.91750570124847
6596,50.164809426945936
6597,51.36589085353421
6598,49.88368119843356
6599,50.32589411854386
6600,49.86031936768856
6601,50.22502013294761
6602,49.944954666536084
6603,48.6847899672358
6604,49.767632164461936
6605,49.000771150761516
6606,49.53967017381697
6607,50.69296743528388
6608,50.48598209527165
6609,51.11797454389432
6610,49.11227169394082
6611,51.08556969939927
6612,48.85805031484861
6613,49.77786485019774
6614,50.01771802121714
6615,49.41296391112741
6616,51.00964103068673
6617,49.505817064958414
6618,51.16179792530517
6619,49.885678231102354
6620,49.6472004804176
6621,50.916498881241885
6622,48.641632983319695
6623,50.41623392759866
6624,49.47947579398572
6625,49.3078481706575
6626,50.59957770578142
6627,49.43229923688587
6628,48.45590859417566
6629,51.452110158032845
6630,50.19282492003178
6631,49.96827660213761
6632,49.71161752439748
6633,49.93427013180813
6634,48.61386298034419
6635,50.89721108339413
6636,49.572702470673505
6637,49.363092612752666
6638,50.28928793168736
6639,49.024991859262286
6640,49.30119176528849
6641,49.65785654455509
6642,51.165917222079884
6643,50.80951868227591
6644,50.8479989895825
6645,49.165244201960775
6646,48.522681100700474
6647,49.86494999603635
6648,50.088924447250285
6649,50.30626823712109
6650,48.94783703535861
6651,51.41133735525357
6652,49.26242246471167
6653,50.259134875298486
6654,49.67773803242468
6655,49.083522289081735
6656,48.20986907854591
6657,51.40811963908769
6658,50.010491368619824
6659,49.835184308258775
6660,50.17171289445058
6661,50.06726666892058
6662,49.66644079704001
6663,49.98767658166769
6664,49.679098685345764
6665,49.997544725357784
6666,48.075354911864515
6667,50.47874383072714
6668,49.32010204041773
6669,50.82101204748277
6670,51.06055634114731
6671,49.614959165362286
6672,50.08141949696745
6673,49.661180412200004
6674,50.999283367472785
6675,50.502899054388884
6676,49.482684876663136
6677,50.311589612856686
6678,49.526923743028235
6679,50.10967555834481
6680,50.92964958999976
6681,49.92216211482378
6682,49.81435825730609
6683,50.45122438837107
6684,49.66612332967849
6685,50.648395050589244
6686,50.446416370292425
6687,51.71753795315614
6688,50.7341941370273
6689,49.431370470365394
6690,50.08626437622599
6691,50.043655423541274
6692,49.88947485402936
6693,50.34846658856959
6694,51.53795566170327
6695,50.62513170829792
6696,48.70323304263796
6697,49.84130355467909
6698,50.82426130396718
6699,49.577975684221876
6700,50.38945498756978
6701,49.23470610646603
6702,49.54923714553198
6703,51.11464332822478
6704,50.19771223643436
6705,48.827314707505906
6706,50.268353435590605
6707,49.86139384334691
6708,49.53869541981415
6709,50.864525561509765
6710,50.974305626564956
6711,50.2042991938743
6712,49.860755450729926
6713,50.47838040000827
6714,50.44678679144743
6715,50.67252138835236
6716,49.5559597713375
6717,49.866527659998994
6718,50.98135019801343
6719,50.416916069890796
6720,49.69347804924582
6721,50.175821910306176
6722,50.30984550726488
6723,49.08957750838617
6724,49.683561981392124
6725,49.56186770246884
6726,50.804359478173915
6727,49.32933904801355
6728,50.47044383747034
6729,49.53884035253885
6730,50.08100390676596
6731,49.734916813800126
6732,49.70574721445721
6733,50.76576591958603
6734,50.59038359868343
6735,50.47140905162216
6736,49.88952863674086
6737,50.60506092850738
6738,50.66094148688085
6739,49.779681012135285
6740,50.19044047334536
6741,51.89460388711527
6742,48.538143847745644
6743,49.46315608851278
6744,50.42253664361293
6745,50.08016158974088
6746,49.440985311207506
6747,50.15426312415628
6748,50.55749756312968
6749,49.50085488728029
6750,49.9476535215389
6751,49.2898075203606
6752,49.75279068324731
6753,50.870929576712555
6754,50.41916909752739
6755,50.13880277231349
6756,49.69648429647342
6757,49.39213420653206
6758,49.79098642705771
6759,49.051175247663025
6760,51.43232583496695
6761,50.506819892456654
6762,50.91243644302276
6763,49.810524832895794
6764,50.87540518672192
6765,50.52091637552792
6766,51.25012765773018
6767,50.078517908053065
6768,49.97646554290235
6769,49.87686824237199
6770,50.04557906456217
6771,50.965933816637005
6772,50.683686298938085
6773,48.34068816280985
6774,50.223346163994286
6775,50.31009605434085
6776,51.01768956777023
6777,49.94159913915509
6778,49.4072313846643
6779,50.40293466792431
6780,51.045048417572225
6781,49.24794448977327
6782,49.691653244795475
6783,49.43036975657601
6784,49.85270996769087
6785,50.408990723743415
6786,50.00299214365763
6787,50.6034362555647
6788,51.33104442145034
6789,49.671622017173156
6790,50.174507429189546
6791,50.71980417900942
6792,50.610325209934025
6793,49.59482774772058
6794,50.86888583190114
6795,49.86527678240023
6796,49.56797085298325
6797,50.4539178452029
6798,50.13090273675539
6799,49.82502560570649
6800,50.8898305427117
6801,50.55587388222885
6802,50.28563992757722
6803,51.26266418976439
6804,50.57913261876147
6805,49.131646950095295
6806,49.43329530136345
6807,50.32756607616326
6808,48.98608857921232
6809,50.483909190025976
6810,50.1347028143269
6811,50.362437242332106
6812,50.3110232808925
6813,49.11275289409775
6814,50.65129646605492
6815,50.28069282268718
6816,50.40520203653925
6817,49.7530554672624
6818,50.032428742413074
6819,49.41920524508522
6820,51.7596613465779
6821,50.17448061140662
6822,50.773614450068074
6823,51.174635689476844
6824,50.62098641609737
6825,49.399144747600616
